k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-08,0.5,5,50,600,1,0.9,10.86984658241272,0.6949821891149992,0.8474551450817198,12,0.1439047619047619
2,1e-08,0.5,5,50,600,2,0.9,10.531644821166992,0.6557032108682495,0.8262233475036145,12,0.15079365079365079
2,1e-08,0.5,5,50,600,3,0.9,10.169187307357788,0.6110274132816534,0.8494261626350719,11,0.20382539682539683
2,1e-08,0.5,5,50,600,4,0.9,10.038979768753052,0.696726667989788,0.8535593225520565,12,0.14584126984126985
2,0.0001,0.0,2,5,600,0,0.9,2.443021535873413,0.7151883155368856,0.883559476870924,12,0.13046031746031747
2,0.0001,0.0,2,5,600,1,0.9,2.4925332069396973,0.869646751678296,0.8928801603424373,11,0.022412698412698412
2,0.0001,0.0,2,5,600,2,0.9,2.6442947387695312,0.6705649849404772,0.761419945290243,12,0.08803174603174603
2,0.0001,0.0,2,5,600,3,0.9,2.4857239723205566,0.8420782465946764,0.8763923308917106,12,0.03222222222222222
2,0.0001,0.0,2,5,600,4,0.9,2.396134614944458,0.7340353277426102,0.8084797741912376,12,0.07628571428571429
2,0.0001,0.0,2,15,600,0,0.9,129.0828778743744,0.8922425154847458,0.8999402846975072,11,0.0074761904761904766
2,0.0001,0.0,2,15,600,1,0.9,4.149701118469238,0.8974559056125392,0.9059477582540133,11,0.008206349206349207
2,0.0001,0.0,2,15,600,2,0.9,3.694186210632324,0.8996588976747205,0.9079889560210147,11,0.007984126984126984
2,0.0001,0.0,2,15,600,3,0.9,3.607128620147705,0.8865737820757195,0.8962809052273132,11,0.00938095238095238
2,0.0001,0.0,2,15,600,4,0.9,3.6742942333221436,0.8289635145554046,0.8366889607838308,11,0.008238095238095239
2,0.0001,0.0,2,50,600,0,0.9,9.192087411880493,0.8558226001088073,0.8698245070457508,12,0.013095238095238096
2,0.0001,0.0,2,50,600,1,0.9,9.575173377990723,0.832530701817441,0.8765169577755634,12,0.049746031746031746
2,0.0001,0.0,2,50,600,2,0.9,9.58853030204773,0.8741037726533454,0.8875732176210497,11,0.01273015873015873
2,0.0001,0.0,2,50,600,3,0.9,9.15907883644104,0.84566805399092,0.8601311138171068,12,0.013682539682539683
2,0.0001,0.0,2,50,600,4,0.9,8.920740365982056,0.8845609703050347,0.8986983137927654,11,0.013174603174603174
2,0.0001,0.0,3,5,600,0,0.9,11.735392570495605,0.8141419924205441,0.8799345897780502,12,0.05579365079365079
2,0.0001,0.0,3,5,600,1,0.9,2.5135529041290283,0.8519779143818289,0.8775046975720072,11,0.024793650793650795
2,0.0001,0.0,3,5,600,2,0.9,2.819200038909912,0.7413209680740895,0.860707730481721,13,0.10628571428571429
2,0.0001,0.0,3,5,600,3,0.9,2.8033502101898193,0.7200153974475249,0.8319354520535767,13,0.10331746031746032
2,0.0001,0.0,3,5,600,4,0.9,2.7504453659057617,0.7900970620817663,0.882419008702501,12,0.07917460317460318
2,0.0001,0.0,3,15,600,0,0.9,128.61434054374695,0.8541592519251413,0.8890817203578056,12,0.03382539682539683
2,0.0001,0.0,3,15,600,1,0.9,4.596044540405273,0.8961388210769452,0.9102208020584471,11,0.01319047619047619
2,0.0001,0.0,3,15,600,2,0.9,4.206319570541382,0.8989912433416605,0.9136912193259555,11,0.013650793650793651
2,0.0001,0.0,3,15,600,3,0.9,4.1697893142700195,0.8591214513078048,0.8787012832669203,12,0.017904761904761906
2,0.0001,0.0,3,15,600,4,0.9,4.431048631668091,0.8220203107866959,0.833722237110438,10,0.012873015873015873
2,0.0001,0.0,3,50,600,0,0.9,11.255983829498291,0.8775272497873007,0.9016338760767317,11,0.021777777777777778
2,0.0001,0.0,3,50,600,1,0.9,9.62881588935852,0.8432660077145249,0.8683496950576154,12,0.022857142857142857
2,0.0001,0.0,3,50,600,2,0.9,9.54535698890686,0.8761440035468105,0.9015914797977382,11,0.022904761904761903
2,0.0001,0.0,3,50,600,3,0.9,8.684767246246338,0.810844809329314,0.8376094109854347,13,0.0246984126984127
2,0.0001,0.0,3,50,600,4,0.9,8.700291156768799,0.8809361422063045,0.90618189743378,11,0.02261904761904762
2,0.0001,0.0,5,5,600,0,0.9,2.327197790145874,0.8106353036553359,0.8857997395786413,12,0.061253968253968255
2,0.0001,0.0,5,5,600,1,0.9,2.63871693611145,0.8211910535654217,0.9005462711340534,12,0.07520634920634921
2,0.0001,0.0,5,5,600,2,0.9,2.5653438568115234,0.8051435178809716,0.8562698996772917,13,0.046476190476190476
2,0.0001,0.0,5,5,600,3,0.9,2.3298282623291016,0.8019686794265405,0.8936122880044727,12,0.07749206349206349
2,0.0001,0.0,5,5,600,4,0.9,2.43139386177063,0.8487739837409378,0.8859548796792243,12,0.03365079365079365
2,0.0001,0.0,5,15,600,0,0.9,3.5944011211395264,0.8415236704128385,0.868129170254026,12,0.024206349206349207
2,0.0001,0.0,5,15,600,1,0.9,3.1572792530059814,0.8466502021301888,0.8782743054281181,12,0.028095238095238097
2,0.0001,0.0,5,15,600,2,0.9,3.2079873085021973,0.8533652959260744,0.8865821310711481,12,0.02919047619047619
2,0.0001,0.0,5,15,600,3,0.9,3.2025973796844482,0.8363468308137276,0.8855313945147837,12,0.045253968253968255
2,0.0001,0.0,5,15,600,4,0.9,3.094541072845459,0.8889071138999477,0.916679780643135,11,0.02457142857142857
2,0.0001,0.0,5,50,600,0,0.9,139.84867334365845,0.8414713695782159,0.8827818032331186,12,0.03557142857142857
2,0.0001,0.0,5,50,600,1,0.9,21.050721883773804,0.837565454710578,0.8793457656975721,12,0.03606349206349206
2,0.0001,0.0,5,50,600,2,0.9,21.856022834777832,0.8358876345832744,0.8786523304464562,12,0.036825396825396824
2,0.0001,0.0,5,50,600,3,0.9,21.809087991714478,0.8335274998184626,0.876634723043143,12,0.03723809523809524
2,0.0001,0.0,5,50,600,4,0.9,20.13754653930664,0.8649505911643981,0.9068777307868469,11,0.03596825396825397
2,0.0001,0.1,2,5,600,0,0.9,2.5451242923736572,0.7020320402819991,0.7611811056509467,11,0.0613015873015873
2,0.0001,0.1,2,5,600,1,0.9,2.175227403640747,0.802695947163943,0.8265925645831986,10,0.026349206349206348
2,0.0001,0.1,2,5,600,2,0.9,2.456681966781616,0.7983488255680785,0.8783835571532642,12,0.0670952380952381
2,0.0001,0.1,2,5,600,3,0.9,2.292466878890991,0.8166099626926704,0.8741072017030891,12,0.050333333333333334
2,0.0001,0.1,2,5,600,4,0.9,2.2644238471984863,0.7956383520447976,0.8090415615899569,11,0.015809523809523808
2,0.0001,0.1,2,15,600,0,0.9,4.08410906791687,0.8619846668321414,0.8739484370369154,12,0.011650793650793651
2,0.0001,0.1,2,15,600,1,0.9,3.517108917236328,0.8733340371617131,0.8858081163296745,12,0.011523809523809523
2,0.0001,0.1,2,15,600,2,0.9,3.586137533187866,0.897218480019292,0.9070797192266372,11,0.009476190476190477
2,0.0001,0.1,2,15,600,3,0.9,3.305619478225708,0.8570595850630424,0.8703860786731923,12,0.012492063492063492
2,0.0001,0.1,2,15,600,4,0.9,3.1299359798431396,0.8006107096825781,0.8086490655897018,11,0.009238095238095238
2,0.0001,0.1,2,50,600,0,0.9,16.833075761795044,0.8604635331745275,0.8786083815782549,12,0.016793650793650795
2,0.0001,0.1,2,50,600,1,0.9,11.177494049072266,0.8469195259454397,0.8637828773255246,12,0.01588888888888889
2,0.0001,0.1,2,50,600,2,0.9,11.618730545043945,0.8551652000386677,0.8723239067194095,12,0.016047619047619047
2,0.0001,0.1,2,50,600,3,0.9,11.751784086227417,0.8486015009318034,0.866582457991523,12,0.016825396825396827
2,0.0001,0.1,2,50,600,4,0.9,12.105667114257812,0.855020543564446,0.8733127603202063,12,0.016984126984126983
2,0.0001,0.1,3,5,600,0,0.9,152.93641328811646,0.7515432807438193,0.7825781197258481,12,0.03326984126984127
2,0.0001,0.1,3,5,600,1,0.9,6.207789897918701,0.8657552664738792,0.891681244788357,12,0.02407936507936508
2,0.0001,0.1,3,5,600,2,0.9,5.863487720489502,0.8743524534024005,0.9057902102158786,11,0.028793650793650795
2,0.0001,0.1,3,5,600,3,0.9,6.476931095123291,0.8001054316847427,0.8751193826950368,12,0.062492063492063495
2,0.0001,0.1,3,5,600,4,0.9,5.393874883651733,0.8197216740775071,0.8897936459238688,11,0.12885714285714286
2,0.0001,0.1,3,15,600,0,0.9,3.368452548980713,0.8643079628896962,0.8825938732920451,12,0.017047619047619048
2,0.0001,0.1,3,15,600,1,0.9,3.5673046112060547,0.8415625190462851,0.8586525124590507,13,0.01596825396825397
2,0.0001,0.1,3,15,600,2,0.9,3.3396451473236084,0.8936444285102407,0.9131429087793331,11,0.018063492063492063
2,0.0001,0.1,3,15,600,3,0.9,4.04172158241272,0.8556128228031856,0.875900981354916,12,0.018587301587301586
2,0.0001,0.1,3,15,600,4,0.9,3.5344855785369873,0.8196768813013524,0.8336946110236056,10,0.015444444444444445
2,0.0001,0.1,3,50,600,0,0.9,9.506238460540771,0.846591263518759,0.878093921618429,12,0.028031746031746033
2,0.0001,0.1,3,50,600,1,0.9,8.79315996170044,0.8409663164337595,0.8718934152566842,12,0.027714285714285716
2,0.0001,0.1,3,50,600,2,0.9,9.049355506896973,0.8472214450198844,0.8791526052854496,12,0.028317460317460318
2,0.0001,0.1,3,50,600,3,0.9,9.611356496810913,0.8115889243362003,0.8445211036654585,13,0.0296984126984127
2,0.0001,0.1,3,50,600,4,0.9,9.022896766662598,0.8461052182737749,0.878908357822106,12,0.02907936507936508
2,0.0001,0.1,5,5,600,0,0.9,10.582477569580078,0.8202321119935997,0.8903566392115337,12,0.05906349206349206
2,0.0001,0.1,5,5,600,1,0.9,2.3783929347991943,0.7976972990246528,0.8889046084799322,12,0.07787301587301587
2,0.0001,0.1,5,5,600,2,0.9,2.473123073577881,0.8039190130090744,0.836796166930065,10,0.0343015873015873
2,0.0001,0.1,5,5,600,3,0.9,2.5955095291137695,0.8295681259724601,0.893313424320759,12,0.05441269841269841
2,0.0001,0.1,5,5,600,4,0.9,2.2671360969543457,0.79148908840716,0.8244959288710693,11,0.03517460317460318
2,0.0001,0.1,5,15,600,0,0.9,11.02961254119873,0.855112307878457,0.8879158881738082,12,0.028888888888888888
2,0.0001,0.1,5,15,600,1,0.9,4.383740425109863,0.8514385361175723,0.8821912555707965,12,0.027396825396825395
2,0.0001,0.1,5,15,600,2,0.9,3.8067407608032227,0.8507358075608302,0.8892561916400422,12,0.033174603174603176
2,0.0001,0.1,5,15,600,3,0.9,3.4097046852111816,0.8504439260176274,0.8818738778768103,12,0.02795238095238095
2,0.0001,0.1,5,15,600,4,0.9,3.44124174118042,0.8520244495503672,0.8846280172667492,12,0.028793650793650795
2,0.0001,0.1,5,50,600,0,0.9,9.814345359802246,0.8141326597250756,0.8668164352785056,13,0.044349206349206347
2,0.0001,0.1,5,50,600,1,0.9,9.249628782272339,0.8307554827151593,0.8842389485485957,12,0.04474603174603175
2,0.0001,0.1,5,50,600,2,0.9,8.996032476425171,0.8582010449823597,0.9129299444246023,11,0.04546031746031746
2,0.0001,0.1,5,50,600,3,0.9,9.332316398620605,0.8267866992062781,0.8814803862849104,12,0.04580952380952381
2,0.0001,0.1,5,50,600,4,0.9,8.995079517364502,0.8295747468590515,0.8839756162115635,12,0.04550793650793651
2,0.0001,0.5,2,5,600,0,0.9,196.2158396244049,0.5876489524641499,0.8858040680855424,11,0.24549206349206348
2,0.0001,0.5,2,5,600,1,0.9,6.186761140823364,0.5550455920955909,0.8845736025236614,11,0.266
2,0.0001,0.5,2,5,600,2,0.9,6.773386001586914,0.6202789236302442,0.8882414191002851,11,0.22912698412698412
2,0.0001,0.5,2,5,600,3,0.9,6.3188066482543945,0.6629854452186648,0.8887786197613353,12,0.16585714285714287
2,0.0001,0.5,2,5,600,4,0.9,6.057061672210693,0.5833759198111145,0.8868099813323798,11,0.2465079365079365
2,0.0001,0.5,2,15,600,0,0.9,10.020442247390747,0.7041717699616751,0.8720557720608078,11,0.17423809523809525
2,0.0001,0.5,2,15,600,1,0.9,3.900303363800049,0.7949960306184135,0.8784092289085962,12,0.07122222222222223
2,0.0001,0.5,2,15,600,2,0.9,4.777273178100586,0.6675687110938895,0.797018742238764,11,0.14733333333333334
2,0.0001,0.5,2,15,600,3,0.9,4.612072229385376,0.7065159819109987,0.8735163625611819,12,0.15776190476190477
2,0.0001,0.5,2,15,600,4,0.9,4.0860888957977295,0.6904682289947796,0.8629820122237327,11,0.1745873015873016
2,0.0001,0.5,2,50,600,0,0.9,10.11575174331665,0.5888912373064704,0.8526204749760641,12,0.2165079365079365
2,0.0001,0.5,2,50,600,1,0.9,10.145874977111816,0.703325307729713,0.8851521043412629,12,0.13058730158730159
2,0.0001,0.5,2,50,600,2,0.9,9.752265453338623,0.6290417443895554,0.8017870234856002,12,0.15074603174603174
2,0.0001,0.5,2,50,600,3,0.9,20.053573608398438,0.5487054991112092,0.8656844980825658,11,0.2522063492063492
2,0.0001,0.5,2,50,600,4,0.9,21.620100259780884,0.6374863039164016,0.8561760825911597,12,0.18058730158730157
2,0.0001,0.5,3,5,600,0,0.9,193.5688235759735,0.6359794094842497,0.8798255851845602,11,0.22204761904761905
2,0.0001,0.5,3,5,600,1,0.9,6.469655990600586,0.6979561240601075,0.8909523453735202,11,0.18076190476190476
2,0.0001,0.5,3,5,600,2,0.9,6.028057813644409,0.6220218519477487,0.8739964356139654,10,0.2219206349206349
2,0.0001,0.5,3,5,600,3,0.9,6.243054389953613,0.6249022110055923,0.8914336044723876,12,0.1919047619047619
2,0.0001,0.5,3,5,600,4,0.9,5.866452932357788,0.5916063765011307,0.8907525336111375,11,0.2426825396825397
2,0.0001,0.5,3,15,600,0,0.9,3.8281946182250977,0.6847084160057071,0.8770265426575402,11,0.18565079365079365
2,0.0001,0.5,3,15,600,1,0.9,3.8552424907684326,0.7877641816681091,0.8837178421302944,12,0.07668253968253969
2,0.0001,0.5,3,15,600,2,0.9,4.103647470474243,0.7120310442751456,0.8131434515235614,11,0.09620634920634921
2,0.0001,0.5,3,15,600,3,0.9,6.079370975494385,0.7113455584237929,0.8780476421904725,12,0.14192063492063492
2,0.0001,0.5,3,15,600,4,0.9,8.065086364746094,0.7403300627265962,0.8727628906142101,11,0.13944444444444445
2,0.0001,0.5,3,50,600,0,0.9,23.060851335525513,0.6133489516895178,0.9265481560161563,10,0.23253968253968255
2,0.0001,0.5,3,50,600,1,0.9,21.89543342590332,0.6084440704621207,0.8585172188457666,12,0.19587301587301587
2,0.0001,0.5,3,50,600,2,0.9,22.13269066810608,0.5924888522444014,0.8518736843108476,12,0.19995238095238096
2,0.0001,0.5,3,50,600,3,0.9,19.768059730529785,0.5802524863112949,0.8601722051288094,12,0.21841269841269842
2,0.0001,0.5,3,50,600,4,0.9,21.170350551605225,0.6126668880380016,0.8600517672667843,12,0.19358730158730159
2,0.0001,0.5,5,5,600,0,0.9,216.69279408454895,0.7104592394647051,0.8928583358910608,12,0.1428095238095238
2,0.0001,0.5,5,5,600,1,0.9,3.0178349018096924,0.6174263622246952,0.8934857600586753,11,0.23617460317460318
2,0.0001,0.5,5,5,600,2,0.9,3.0172371864318848,0.677108881748105,0.8252824011730449,12,0.12039682539682539
2,0.0001,0.5,5,5,600,3,0.9,3.0390923023223877,0.6423006685786494,0.8969168532657105,12,0.1836031746031746
2,0.0001,0.5,5,5,600,4,0.9,3.1221470832824707,0.6472021424107359,0.8213142231218782,11,0.19031746031746033
2,0.0001,0.5,5,15,600,0,0.9,9.586376190185547,0.6601783010167385,0.8821696795425072,11,0.19917460317460317
2,0.0001,0.5,5,15,600,1,0.9,8.571146488189697,0.7684276794393664,0.888152134664065,12,0.09079365079365079
2,0.0001,0.5,5,15,600,2,0.9,7.828903675079346,0.736091513037587,0.854673724331623,10,0.1016031746031746
2,0.0001,0.5,5,15,600,3,0.9,7.981032848358154,0.6135214714462928,0.8755072262915404,11,0.22158730158730158
2,0.0001,0.5,5,15,600,4,0.9,8.503759622573853,0.7203235887760621,0.8812607465085849,11,0.15568253968253967
2,0.0001,0.5,5,50,600,0,0.9,213.11031532287598,0.5667901400351542,0.9012194014668014,11,0.2449047619047619
2,0.0001,0.5,5,50,600,1,0.9,10.628873825073242,0.5977207665746024,0.8665158075186465,12,0.2039047619047619
2,0.0001,0.5,5,50,600,2,0.9,10.83136796951294,0.5678329987743872,0.8465792098115448,12,0.20763492063492064
2,0.0001,0.5,5,50,600,3,0.9,10.910731077194214,0.5165109393837279,0.8603409480843027,11,0.25606349206349205
2,0.0001,0.5,5,50,600,4,0.9,10.532491445541382,0.5877865627663059,0.8562073676257441,12,0.2046825396825397
2,0.01,0.0,2,5,600,0,0.9,9.36629581451416,0.6535613691501988,0.7621122506796776,14,0.09546031746031745
2,0.01,0.0,2,5,600,1,0.9,5.561587333679199,0.8119433743989072,0.9084798533808238,11,0.09201587301587301
2,0.01,0.0,2,5,600,2,0.9,5.425468444824219,0.8088616703261589,0.8850759867843345,12,0.06257142857142857
2,0.01,0.0,2,5,600,3,0.9,5.324925422668457,0.7874562725266007,0.8937308721803993,12,0.08522222222222223
2,0.01,0.0,2,5,600,4,0.9,5.303689241409302,0.6656447666086992,0.8063771216169321,13,0.11522222222222223
2,0.01,0.0,2,15,600,0,0.9,22.466784715652466,0.8741739864843415,0.9267077702891316,11,0.04319047619047619
2,0.01,0.0,2,15,600,1,0.9,7.470336437225342,0.8742890589148027,0.9261005129389553,11,0.04271428571428571
2,0.01,0.0,2,15,600,2,0.9,7.402671813964844,0.8758417247730836,0.9271279526610866,11,0.04223809523809524
2,0.01,0.0,2,15,600,3,0.9,7.347418785095215,0.8620582343999851,0.9134806416381347,11,0.04292063492063492
2,0.01,0.0,2,15,600,4,0.9,7.618806838989258,0.8136898248212259,0.8610925481769353,11,0.04285714285714286
2,0.01,0.0,2,50,600,0,0.9,31.026654720306396,0.8143540936662367,0.9017634246932849,12,0.0665079365079365
2,0.01,0.0,2,50,600,1,0.9,19.20666003227234,0.7766300275645277,0.905105050714286,12,0.10096825396825397
2,0.01,0.0,2,50,600,2,0.9,19.987619161605835,0.8355644948159552,0.9236786463993316,11,0.06706349206349206
2,0.01,0.0,2,50,600,3,0.9,20.057758331298828,0.8001787534887115,0.8910642391535522,12,0.06958730158730159
2,0.01,0.0,2,50,600,4,0.9,19.329668760299683,0.8450558590629367,0.9346889622136435,11,0.0673015873015873
2,0.01,0.0,3,5,600,0,0.9,5.4912872314453125,0.8054991603820782,0.8969394443061477,12,0.07022222222222223
2,0.01,0.0,3,5,600,1,0.9,4.8830530643463135,0.7713867776929179,0.8424824111637844,10,0.06547619047619048
2,0.01,0.0,3,5,600,2,0.9,5.4446492195129395,0.7269772688922211,0.8006746289488624,11,0.06855555555555555
2,0.01,0.0,3,5,600,3,0.9,5.684170484542847,0.7899869392602796,0.8881387100163749,12,0.07549206349206349
2,0.01,0.0,3,5,600,4,0.9,4.881309986114502,0.7146885296083115,0.8909763366416693,12,0.13333333333333333
2,0.01,0.0,3,15,600,0,0.9,183.27263855934143,0.7932136667190263,0.9130269604779516,12,0.08812698412698412
2,0.01,0.0,3,15,600,1,0.9,4.220821380615234,0.8435572515634351,0.9345601848033523,11,0.06838095238095238
2,0.01,0.0,3,15,600,2,0.9,4.474573612213135,0.8440061971168313,0.939424374920215,11,0.07073015873015873
2,0.01,0.0,3,15,600,3,0.9,4.0227062702178955,0.8033851961821663,0.9021223289681438,12,0.07358730158730159
2,0.01,0.0,3,15,600,4,0.9,3.9078731536865234,0.7804129724961965,0.8569275044247247,10,0.06758730158730158
2,0.01,0.0,3,50,600,0,0.9,20.256709814071655,0.7975976226159286,0.9372733387333237,11,0.09665079365079365
2,0.01,0.0,3,50,600,1,0.9,19.94721794128418,0.7619107606154519,0.9008225144401507,12,0.09758730158730158
2,0.01,0.0,3,50,600,2,0.9,21.746675968170166,0.7977734110548167,0.9401989111869662,11,0.09795238095238096
2,0.01,0.0,3,50,600,3,0.9,21.86066746711731,0.726494268500593,0.8699972787649924,13,0.1016031746031746
2,0.01,0.0,3,50,600,4,0.9,16.56217861175537,0.8011976886618198,0.9450522295848129,11,0.09823809523809524
2,0.01,0.0,5,5,600,0,0.9,5.384339094161987,0.7619526652000502,0.9129734114857073,12,0.10374603174603175
2,0.01,0.0,5,5,600,1,0.9,4.994274616241455,0.8302433164438007,0.9293037806683765,11,0.07482539682539682
2,0.01,0.0,5,5,600,2,0.9,5.364208936691284,0.751831009944515,0.9090782152899975,12,0.10977777777777778
2,0.01,0.0,5,5,600,3,0.9,5.82615327835083,0.6841065328826532,0.8760397671966981,13,0.13347619047619047
2,0.01,0.0,5,5,600,4,0.9,5.385383367538452,0.8061632455868788,0.942333955365603,11,0.09904761904761905
2,0.01,0.0,5,15,600,0,0.9,7.681913614273071,0.7504840410845157,0.9097986743608844,12,0.1079047619047619
2,0.01,0.0,5,15,600,1,0.9,8.300165176391602,0.7414783179489736,0.9025964760837658,12,0.10968253968253969
2,0.01,0.0,5,15,600,2,0.9,7.66306209564209,0.748615796294334,0.9129789848829816,12,0.11073015873015873
2,0.01,0.0,5,15,600,3,0.9,7.6983842849731445,0.7207328807165426,0.9106379292907278,12,0.12641269841269842
2,0.01,0.0,5,15,600,4,0.9,7.704784393310547,0.7861203520608503,0.9453772661496431,11,0.10687301587301587
2,0.01,0.0,5,50,600,0,0.9,35.298086404800415,0.7050428213927341,0.9129345471173697,12,0.13373015873015873
2,0.01,0.0,5,50,600,1,0.9,12.353888988494873,0.7020146827044188,0.9134347238813376,12,0.13536507936507935
2,0.01,0.0,5,50,600,2,0.9,12.224225759506226,0.6967305198281057,0.9134278570330613,12,0.1381904761904762
2,0.01,0.0,5,50,600,3,0.9,12.151648044586182,0.702341332625821,0.9104616478632697,12,0.13412698412698412
2,0.01,0.0,5,50,600,4,0.9,12.041391372680664,0.7368050332932123,0.9447686434166339,11,0.1322222222222222
2,0.01,0.1,2,5,600,0,0.9,15.107356548309326,0.7410826582936082,0.8137809647408641,11,0.06788888888888889
2,0.01,0.1,2,5,600,1,0.9,5.302371263504028,0.8704754067322589,0.9171184720918378,11,0.040301587301587304
2,0.01,0.1,2,5,600,2,0.9,4.145381927490234,0.8410793533449539,0.917918511129608,11,0.0634126984126984
2,0.01,0.1,2,5,600,3,0.9,2.5416462421417236,0.7725443133092006,0.8659345834293759,13,0.07426984126984126
2,0.01,0.1,2,5,600,4,0.9,2.696939706802368,0.643666992203818,0.6657421234755676,10,0.033555555555555554
2,0.01,0.1,2,15,600,0,0.9,8.536499977111816,0.8301717977097546,0.8952946028569221,12,0.05273015873015873
2,0.01,0.1,2,15,600,1,0.9,7.692817687988281,0.8382017967202648,0.9033612559280392,12,0.05192063492063492
2,0.01,0.1,2,15,600,2,0.9,5.7372047901153564,0.8658341021889541,0.92837956652061,11,0.05047619047619047
2,0.01,0.1,2,15,600,3,0.9,3.4024500846862793,0.8213094695811649,0.8886037105234854,12,0.054174603174603174
