k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,0.01,0.0,3,50,800,1,0.9,9.044054508209229,0.7954946368693802,0.9352199067355874,11,0.09685714285714286
2,0.01,0.0,3,50,800,2,0.9,9.649309873580933,0.7976572569062461,0.939737619379031,11,0.09777777777777778
2,0.01,0.0,3,50,800,3,0.9,8.14569902420044,0.7919426701970108,0.9329445744541761,11,0.0977936507936508
2,0.01,0.0,3,50,800,4,0.9,10.428289413452148,0.801141546967655,0.9453276216493349,11,0.0983968253968254
2,0.01,0.0,5,5,800,0,0.9,128.16220688819885,0.7742226679841501,0.9101445531831422,12,0.09577777777777778
2,0.01,0.0,5,5,800,1,0.9,2.4275527000427246,0.8107673032656185,0.939577107286428,11,0.09463492063492064
2,0.01,0.0,5,5,800,2,0.9,2.416842460632324,0.8051525591970645,0.9318098148135965,11,0.09179365079365079
2,0.01,0.0,5,5,800,3,0.9,2.2550699710845947,0.7743156661440013,0.9448418620908111,11,0.12215873015873016
2,0.01,0.0,5,5,800,4,0.9,2.3115761280059814,0.7652635958027421,0.940965680047033,11,0.12512698412698411
2,0.01,0.0,5,15,800,0,0.9,10.252503633499146,0.7367326250913805,0.8939107191598116,12,0.1083968253968254
2,0.01,0.0,5,15,800,1,0.9,3.7056987285614014,0.7834279126763493,0.9378328724129031,11,0.10482539682539682
2,0.01,0.0,5,15,800,2,0.9,4.255849361419678,0.7830574617300243,0.9428700985142663,11,0.10736507936507937
2,0.01,0.0,5,15,800,3,0.9,3.918182611465454,0.7811021611014788,0.9393334684660113,11,0.10698412698412699
2,0.01,0.0,5,15,800,4,0.9,3.6982486248016357,0.7865713778305131,0.9458513454371528,11,0.10684126984126985
2,0.01,0.0,5,50,800,0,0.9,136.17163801193237,0.7387887225716459,0.9471889106609702,11,0.13238095238095238
2,0.01,0.0,5,50,800,1,0.9,9.007847309112549,0.7352951593817366,0.9467546202062612,11,0.13374603174603175
2,0.01,0.0,5,50,800,2,0.9,8.965559482574463,0.7316261976675853,0.945907101802317,11,0.13533333333333333
2,0.01,0.0,5,50,800,3,0.9,9.04230785369873,0.7351920000585935,0.9444730403636246,11,0.13306349206349205
2,0.01,0.0,5,50,800,4,0.9,9.918759822845459,0.7367656305517273,0.9447696449578208,11,0.1322222222222222
2,0.01,0.1,2,5,800,0,0.9,10.347284317016602,0.7129263868744898,0.8084996536058486,11,0.08582539682539682
2,0.01,0.1,2,5,800,1,0.9,2.235008478164673,0.8541479063493785,0.9138669154411551,11,0.05206349206349206
2,0.01,0.1,2,5,800,2,0.9,2.2579104900360107,0.8296029871877126,0.9161945087567079,11,0.07241269841269841
2,0.01,0.1,2,5,800,3,0.9,2.3977913856506348,0.7013649652939201,0.8044032650213434,11,0.09111111111111111
2,0.01,0.1,2,5,800,4,0.9,2.2349483966827393,0.8389302295798594,0.8983585890764381,12,0.05036507936507936
2,0.01,0.1,2,15,800,0,0.9,3.9048526287078857,0.7687412104952557,0.8204728418075804,11,0.04980952380952381
2,0.01,0.1,2,15,800,1,0.9,3.850935697555542,0.8735937577317736,0.9348271317151238,11,0.04925396825396825
2,0.01,0.1,2,15,800,2,0.9,3.3756330013275146,0.8662145320367208,0.9287830470432874,11,0.05049206349206349
2,0.01,0.1,2,15,800,3,0.9,3.364110231399536,0.8567442277229113,0.920708384772341,11,0.05192063492063492
2,0.01,0.1,2,15,800,4,0.9,3.866528034210205,0.7951422703554061,0.848094972291586,10,0.05050793650793651
2,0.01,0.1,2,50,800,0,0.9,8.392259359359741,0.8285889063897526,0.941990908632466,11,0.08165079365079365
2,0.01,0.1,2,50,800,1,0.9,8.344879627227783,0.817863755470427,0.9302502263710462,11,0.08192063492063492
2,0.01,0.1,2,50,800,2,0.9,9.066315174102783,0.8202101865749902,0.9354513948247187,11,0.08333333333333333
2,0.01,0.1,2,50,800,3,0.9,9.048163175582886,0.7856853291788799,0.8970522378090693,12,0.0820952380952381
2,0.01,0.1,2,50,800,4,0.9,9.554782390594482,0.8231357236107243,0.9378199482204875,11,0.08274603174603175
2,0.01,0.1,3,5,800,0,0.9,9.017372608184814,0.7868188831528191,0.8977403533097744,12,0.08238095238095237
2,0.01,0.1,3,5,800,1,0.9,2.762643575668335,0.8542526579414462,0.9307814585994136,11,0.06050793650793651
2,0.01,0.1,3,5,800,2,0.9,2.5757639408111572,0.7854049547946522,0.8955083833822036,12,0.08241269841269841
2,0.01,0.1,3,5,800,3,0.9,2.422978401184082,0.7295144344675526,0.8246190358812435,11,0.08282539682539683
2,0.01,0.1,3,5,800,4,0.9,2.8470847606658936,0.7809863627931828,0.8945407230529091,10,0.111
2,0.01,0.1,3,15,800,0,0.9,3.3256351947784424,0.8295712885238189,0.9392029726731032,11,0.07990476190476191
2,0.01,0.1,3,15,800,1,0.9,3.797729015350342,0.8292156825503554,0.9373224880929444,11,0.07914285714285714
2,0.01,0.1,3,15,800,2,0.9,3.2412099838256836,0.8270957587103367,0.9400067107142682,11,0.08177777777777778
2,0.01,0.1,3,15,800,3,0.9,3.5174143314361572,0.8233202447847844,0.932455273508204,11,0.08004761904761905
2,0.01,0.1,3,15,800,4,0.9,3.4324212074279785,0.7661858781971886,0.8590381167035555,10,0.07968253968253969
2,0.01,0.1,3,50,800,0,0.9,16.10297679901123,0.7720255520515484,0.9418787127970282,11,0.11315873015873015
2,0.01,0.1,3,50,800,1,0.9,10.029334306716919,0.768751860101577,0.9392294549371526,11,0.11376190476190476
2,0.01,0.1,3,50,800,2,0.9,11.081618547439575,0.7720486312992856,0.9478872105205811,11,0.11592063492063492
2,0.01,0.1,3,50,800,3,0.9,11.58848261833191,0.7706087105296506,0.9428492103717804,11,0.11447619047619048
2,0.01,0.1,3,50,800,4,0.9,11.929641008377075,0.7731009698690905,0.9450599154092437,11,0.11404761904761905
2,0.01,0.1,5,5,800,0,0.9,4.5289483070373535,0.7632015866288372,0.9135296849977272,12,0.10366666666666667
2,0.01,0.1,5,5,800,1,0.9,2.370061159133911,0.8229729408832881,0.9386469341763557,11,0.08496825396825397
2,0.01,0.1,5,5,800,2,0.9,2.3017220497131348,0.8322239107753054,0.9388713133837256,11,0.07906349206349206
2,0.01,0.1,5,5,800,3,0.9,2.235718011856079,0.8193889924056939,0.9408834919777869,11,0.08823809523809524
2,0.01,0.1,5,5,800,4,0.9,2.703768014907837,0.7596986140602594,0.853618123236504,10,0.08166666666666667
2,0.01,0.1,5,15,800,0,0.9,5.718451023101807,0.769161807897203,0.9473329728418678,11,0.11744444444444445
2,0.01,0.1,5,15,800,1,0.9,4.006412982940674,0.7681326104066385,0.9451357055030365,11,0.11704761904761905
2,0.01,0.1,5,15,800,2,0.9,3.567002773284912,0.7665423164168874,0.950066110897695,11,0.12007936507936508
2,0.01,0.1,5,15,800,3,0.9,3.642422676086426,0.7296871477242396,0.9050067436912644,12,0.11795238095238095
2,0.01,0.1,5,15,800,4,0.9,3.6995656490325928,0.766801529542212,0.9463446171314227,11,0.11826984126984127
2,0.01,0.1,5,50,800,0,0.9,18.189822673797607,0.7128258689377878,0.9522233241328945,11,0.14796825396825397
2,0.01,0.1,5,50,800,1,0.9,11.120455980300903,0.7086428494788375,0.951446676580985,11,0.14961904761904762
2,0.01,0.1,5,50,800,2,0.9,8.749912023544312,0.7045698428381514,0.950067586024424,11,0.15131746031746032
2,0.01,0.1,5,50,800,3,0.9,9.703158617019653,0.6503168848864344,0.9431163522953111,10,0.20925396825396825
2,0.01,0.1,5,50,800,4,0.9,9.80409550666809,0.6692272750845528,0.8733411000441422,10,0.1465079365079365
2,0.01,0.5,2,5,800,0,0.9,2.387162208557129,0.5057385765201341,0.7975389658323432,10,0.2687301587301587
2,0.01,0.5,2,5,800,1,0.9,2.3477237224578857,0.5949457164230862,0.9312698725279905,10,0.2582063492063492
2,0.01,0.5,2,5,800,2,0.9,2.3858089447021484,0.6045536289579162,0.9303768465601743,10,0.25636507936507935
2,0.01,0.5,2,5,800,3,0.9,2.2656681537628174,0.41347093938020857,0.949600101692039,8,0.4210634920634921
2,0.01,0.5,2,5,800,4,0.9,2.290290594100952,0.5163625642445998,0.9486433420817322,9,0.3385238095238095
2,0.01,0.5,2,15,800,0,0.9,3.7638063430786133,0.5729902090960418,0.9331934329762154,10,0.25947619047619047
2,0.01,0.5,2,15,800,1,0.9,3.6367616653442383,0.6122562926659707,0.9287963835548221,10,0.2294126984126984
2,0.01,0.5,2,15,800,2,0.9,3.5455737113952637,0.5386318961139964,0.8466337313140753,8,0.29957142857142854
2,0.01,0.5,2,15,800,3,0.9,3.4183154106140137,0.47831859894743856,0.9334341301058098,8,0.36404761904761906
2,0.01,0.5,2,15,800,4,0.9,3.5044355392456055,0.5451410312160501,0.9298303457464687,9,0.2956984126984127
2,0.01,0.5,2,50,800,0,0.9,132.18077564239502,0.43093699744995057,0.902964896214983,11,0.3210793650793651
2,0.01,0.5,2,50,800,1,0.9,8.483323335647583,0.45657575685888074,0.8855006439763493,11,0.2923968253968254
2,0.01,0.5,2,50,800,2,0.9,8.05610203742981,0.46722168089517974,0.8121260254017946,11,0.2556984126984127
2,0.01,0.5,2,50,800,3,0.9,8.153447151184082,0.3475198668246797,0.5727396771025169,9,0.34874603174603175
2,0.01,0.5,2,50,800,4,0.9,7.695836067199707,0.4523235442670436,0.8778296543855917,11,0.29244444444444445
2,0.01,0.5,3,5,800,0,0.9,2.3127901554107666,0.6162153288814527,0.9417921786336024,10,0.25115873015873014
2,0.01,0.5,3,5,800,1,0.9,2.333984851837158,0.6738490306937438,0.9360701832303531,10,0.21052380952380953
2,0.01,0.5,3,5,800,2,0.9,2.268876075744629,0.6345812228119312,0.8654735731303121,9,0.21485714285714286
2,0.01,0.5,3,5,800,3,0.9,2.457779884338379,0.46872131240350035,0.9540082415967132,9,0.3643174603174603
2,0.01,0.5,3,5,800,4,0.9,2.393179416656494,0.5010246022785262,0.9499885885814848,9,0.3460952380952381
2,0.01,0.5,3,15,800,0,0.9,3.8871898651123047,0.5345248137854031,0.9406321626242299,10,0.2803809523809524
2,0.01,0.5,3,15,800,1,0.9,3.424680709838867,0.5870064908544422,0.9359653648318745,10,0.24242857142857144
2,0.01,0.5,3,15,800,2,0.9,3.5995781421661377,0.5912214583313432,0.8622834081671005,10,0.2004920634920635
2,0.01,0.5,3,15,800,3,0.9,3.621384382247925,0.46017028573596735,0.8900143890802946,8,0.34844444444444445
2,0.01,0.5,3,15,800,4,0.9,3.975313186645508,0.5894466476534538,0.9354143398982796,10,0.24065079365079364
2,0.01,0.5,3,50,800,0,0.9,9.602720975875854,0.3902696480072455,0.8831953328655573,11,0.33715873015873016
2,0.01,0.5,3,50,800,1,0.9,9.474322080612183,0.4234342976113576,0.8805701299807983,11,0.3062063492063492
2,0.01,0.5,3,50,800,2,0.9,9.910137176513672,0.41716595972796733,0.8751601054264967,11,0.3102539682539682
2,0.01,0.5,3,50,800,3,0.9,10.733999967575073,0.36773067951610167,0.6097780365072079,11,0.2657777777777778
2,0.01,0.5,3,50,800,4,0.9,10.127606391906738,0.4246494808869382,0.8793425666962987,11,0.30736507936507934
2,0.01,0.5,5,5,800,0,0.9,10.602389097213745,0.6304815079500969,0.8203748048693025,10,0.15349206349206349
2,0.01,0.5,5,5,800,1,0.9,2.6863367557525635,0.560770455457436,0.94144227716151,10,0.27860317460317463
2,0.01,0.5,5,5,800,2,0.9,2.6139166355133057,0.5924988053188736,0.7918190006138874,9,0.18414285714285714
2,0.01,0.5,5,5,800,3,0.9,2.3769397735595703,0.5888253179039316,0.9471980416253171,10,0.2653333333333333
2,0.01,0.5,5,5,800,4,0.9,2.5093884468078613,0.5631424297756379,0.7732941342169057,8,0.22996825396825396
2,0.01,0.5,5,15,800,0,0.9,4.244852781295776,0.4958416945158,0.9476521352512638,10,0.30114285714285716
2,0.01,0.5,5,15,800,1,0.9,3.0919928550720215,0.5457227200845176,0.9420055951858213,10,0.264
2,0.01,0.5,5,15,800,2,0.9,3.085333824157715,0.5630430480191299,0.8696140423459601,10,0.2144761904761905
2,0.01,0.5,5,15,800,3,0.9,3.061056137084961,0.4517650008983659,0.9460664858447237,9,0.3486190476190476
2,0.01,0.5,5,15,800,4,0.9,3.109971284866333,0.5470819940638243,0.9467632062588306,10,0.2665396825396825
2,0.01,0.5,5,50,800,0,0.9,131.07866168022156,0.4028380458088311,0.9556524161934564,10,0.35149206349206347
2,0.01,0.5,5,50,800,1,0.9,9.3208327293396,0.38991778351994577,0.8636162479934874,12,0.32063492063492066
2,0.01,0.5,5,50,800,2,0.9,8.41117525100708,0.38267696790652744,0.8667819834282655,11,0.32241269841269843
2,0.01,0.5,5,50,800,3,0.9,8.82921290397644,0.33636867211996857,0.8792586127814934,10,0.3912063492063492
2,0.01,0.5,5,50,800,4,0.9,8.93509316444397,0.40393487286752267,0.891401805557876,11,0.3223968253968254
1,1e-16,0.0,2,5,1000,0,0.9,8.380025863647461,0.7969882863800631,0.827238283391503,10,0.03244444444444444
1,1e-16,0.0,2,5,1000,1,0.9,2.1527299880981445,0.8017982290373132,0.8194015604586655,10,0.020396825396825396
1,1e-16,0.0,2,5,1000,2,0.9,2.3374695777893066,0.8001429586734075,0.8844553910880826,10,0.1406825396825397
1,1e-16,0.0,2,5,1000,3,0.9,2.536439895629883,0.7638678843768179,0.8362133869807985,10,0.07222222222222222
1,1e-16,0.0,2,5,1000,4,0.9,2.3026010990142822,0.7388287505410983,0.7872639776554579,11,0.051365079365079364
1,1e-16,0.0,2,15,1000,0,0.9,3.266585350036621,0.8926174970812581,0.8972187641669329,11,0.004619047619047619
1,1e-16,0.0,2,15,1000,1,0.9,3.2497751712799072,0.8974810928040313,0.9020185595456518,11,0.004555555555555556
1,1e-16,0.0,2,15,1000,2,0.9,3.2899575233459473,0.8241736600050021,0.8265185640999011,10,0.002746031746031746
1,1e-16,0.0,2,15,1000,3,0.9,3.432910680770874,0.8119361715018321,0.8150334011038405,10,0.0037142857142857142
1,1e-16,0.0,2,15,1000,4,0.9,3.7163186073303223,0.8120684001339253,0.814729003511947,10,0.0031587301587301586
1,1e-16,0.0,2,50,1000,0,0.9,9.672874450683594,0.8906353151502795,0.8947209979665245,11,0.003984126984126984
1,1e-16,0.0,2,50,1000,1,0.9,9.101722240447998,0.8823852242329123,0.8865477351397177,11,0.004111111111111111
1,1e-16,0.0,2,50,1000,2,0.9,10.42311692237854,0.8795406632088438,0.883555729088501,11,0.003952380952380952
1,1e-16,0.0,2,50,1000,3,0.9,9.759716033935547,0.8856541599338773,0.8901806647089116,11,0.004428571428571428
1,1e-16,0.0,2,50,1000,4,0.9,9.91907000541687,0.8893304816719914,0.8941873636582321,11,0.004698412698412698
1,1e-16,0.0,3,5,1000,0,0.9,11.74242877960205,0.8732396284605165,0.8957581408108752,11,0.021238095238095236
1,1e-16,0.0,3,5,1000,1,0.9,2.7483415603637695,0.8649541879409071,0.8943167335299524,11,0.0276031746031746
1,1e-16,0.0,3,5,1000,2,0.9,2.941023111343384,0.8513272164182574,0.9062931747808356,11,0.05019047619047619
1,1e-16,0.0,3,5,1000,3,0.9,2.911546468734741,0.7992348063642202,0.8710398458027815,12,0.06098412698412698
1,1e-16,0.0,3,5,1000,4,0.9,2.751751661300659,0.815130866743684,0.9046146851435283,10,0.14177777777777778
1,1e-16,0.0,3,15,1000,0,0.9,10.035761833190918,0.8980241723131,0.9051643655593952,11,0.006968253968253968
1,1e-16,0.0,3,15,1000,1,0.9,3.6146695613861084,0.8986037592621344,0.9056184683910001,11,0.006873015873015873
1,1e-16,0.0,3,15,1000,2,0.9,3.9244298934936523,0.9021903435593613,0.9094589694931988,11,0.007063492063492063
1,1e-16,0.0,3,15,1000,3,0.9,3.5862350463867188,0.8942294690609618,0.9005751083514165,11,0.006238095238095238
1,1e-16,0.0,3,15,1000,4,0.9,3.85268235206604,0.8245623888185759,0.8292133329234148,10,0.005317460317460317
1,1e-16,0.0,3,50,1000,0,0.9,17.86514401435852,0.890271799040231,0.8997490746252432,11,0.009
1,1e-16,0.0,3,50,1000,1,0.9,11.25564455986023,0.8795347540373488,0.8893137454997136,11,0.009365079365079364
1,1e-16,0.0,3,50,1000,2,0.9,12.242227792739868,0.8838921601665648,0.8935282117752527,11,0.00915873015873016
1,1e-16,0.0,3,50,1000,3,0.9,10.772584199905396,0.8783760305154131,0.8884501070491402,11,0.009619047619047619
1,1e-16,0.0,3,50,1000,4,0.9,9.77510142326355,0.888593525725973,0.8989688913582159,11,0.00980952380952381
1,1e-16,0.0,5,5,1000,0,0.9,134.50134682655334,0.8208236296461376,0.8808176654252807,12,0.05026984126984127
1,1e-16,0.0,5,5,1000,1,0.9,2.6779768466949463,0.7401397807928843,0.7579880251404523,9,0.023126984126984128
1,1e-16,0.0,5,5,1000,2,0.9,2.7399652004241943,0.8085669972303106,0.8357425897130005,10,0.029619047619047618
1,1e-16,0.0,5,5,1000,3,0.9,2.7806239128112793,0.7515355970880103,0.7654915319766686,9,0.01807936507936508
1,1e-16,0.0,5,5,1000,4,0.9,2.8637943267822266,0.8041175569968364,0.8211878906374996,10,0.019190476190476192
1,1e-16,0.0,5,15,1000,0,0.9,134.6053810119629,0.897812712636049,0.9094134289269508,11,0.011047619047619047
1,1e-16,0.0,5,15,1000,1,0.9,3.834397792816162,0.8906274234508279,0.9010142133586032,11,0.010015873015873016
1,1e-16,0.0,5,15,1000,2,0.9,4.150973558425903,0.8989397507795781,0.9104730811187046,11,0.010920634920634921
1,1e-16,0.0,5,15,1000,3,0.9,3.634634017944336,0.8952459145092094,0.9058582301060351,11,0.010079365079365079
1,1e-16,0.0,5,15,1000,4,0.9,3.6908650398254395,0.8960341504918427,0.9087091992322996,11,0.011952380952380952
1,1e-16,0.0,5,50,1000,0,0.9,9.638859987258911,0.8847412356085294,0.9018077996861765,11,0.015825396825396826
1,1e-16,0.0,5,50,1000,1,0.9,9.898260354995728,0.8125712527246269,0.8262388187885972,10,0.015
1,1e-16,0.0,5,50,1000,2,0.9,9.925754070281982,0.8822828348305785,0.8988620730880583,11,0.015396825396825397
1,1e-16,0.0,5,50,1000,3,0.9,10.013558864593506,0.8097747003853302,0.8231654983744348,10,0.014777777777777779
1,1e-16,0.0,5,50,1000,4,0.9,10.797362804412842,0.8803763314847644,0.8986482491873203,11,0.01692063492063492
1,1e-16,0.1,2,5,1000,0,0.9,2.371650218963623,0.6437385083096101,0.6638175786171021,9,0.03344444444444444
1,1e-16,0.1,2,5,1000,1,0.9,2.4401321411132812,0.6531013334330494,0.6687916562230569,9,0.025444444444444443
1,1e-16,0.1,2,5,1000,2,0.9,2.5323991775512695,0.8543852095190405,0.9045984024452421,11,0.044825396825396824
1,1e-16,0.1,2,5,1000,3,0.9,2.2512075901031494,0.7391546807524275,0.8147479359725749,11,0.07479365079365079
1,1e-16,0.1,2,5,1000,4,0.9,2.5699994564056396,0.7652846721569297,0.8006126745259349,10,0.03903174603174603
1,1e-16,0.1,2,15,1000,0,0.9,4.710490942001343,0.816738612514493,0.8220830565800097,10,0.006238095238095238
1,1e-16,0.1,2,15,1000,1,0.9,4.337784290313721,0.8868609691762485,0.8995292260262607,11,0.012761904761904763
1,1e-16,0.1,2,15,1000,2,0.9,3.947812080383301,0.8882854732705884,0.8970430549700817,11,0.008809523809523809
1,1e-16,0.1,2,15,1000,3,0.9,4.217581033706665,0.8052256337402205,0.8139429372870187,10,0.010523809523809524
1,1e-16,0.1,2,15,1000,4,0.9,3.6793062686920166,0.8208268988443426,0.8253077788854298,10,0.005253968253968254
1,1e-16,0.1,2,50,1000,0,0.9,10.109091520309448,0.8878813518637747,0.8970732728024424,11,0.009
1,1e-16,0.1,2,50,1000,1,0.9,9.676705121994019,0.8813298576248294,0.8891453149212067,11,0.00773015873015873
1,1e-16,0.1,2,50,1000,2,0.9,9.624990463256836,0.8827688975676127,0.8913981503724778,11,0.00842857142857143
1,1e-16,0.1,2,50,1000,3,0.9,9.395414352416992,0.8854182590505499,0.8940367844685787,11,0.00846031746031746
1,1e-16,0.1,2,50,1000,4,0.9,9.41117548942566,0.8869570417563293,0.8954652536788262,11,0.008269841269841269
1,1e-16,0.1,3,5,1000,0,0.9,2.421491861343384,0.8199995072861412,0.9000859304915977,10,0.13217460317460317
1,1e-16,0.1,3,5,1000,1,0.9,2.4945178031921387,0.8018665728921113,0.8223135443940943,10,0.02273015873015873
1,1e-16,0.1,3,5,1000,2,0.9,2.726999282836914,0.8491195850984458,0.8937767420888495,11,0.04050793650793651
1,1e-16,0.1,3,5,1000,3,0.9,2.5245282649993896,0.7904508468327388,0.8188945030040781,10,0.03249206349206349
1,1e-16,0.1,3,5,1000,4,0.9,2.8673837184906006,0.7303497739219076,0.7615857300546613,9,0.041428571428571426
1,1e-16,0.1,3,15,1000,0,0.9,5.871216058731079,0.8247706868968789,0.8319514195067437,10,0.00819047619047619
1,1e-16,0.1,3,15,1000,1,0.9,3.878608465194702,0.8933825624690681,0.9041317522447886,11,0.010492063492063492
1,1e-16,0.1,3,15,1000,2,0.9,3.645970582962036,0.8922622988754692,0.903227236929116,11,0.01073015873015873
1,1e-16,0.1,3,15,1000,3,0.9,3.822096586227417,0.8884735201102841,0.9005199579374443,11,0.01192063492063492
1,1e-16,0.1,3,15,1000,4,0.9,4.186166048049927,0.8212406658789987,0.8286927586894268,10,0.008555555555555556
1,1e-16,0.1,3,50,1000,0,0.9,11.568042993545532,0.8882542668535205,0.9026116601259045,11,0.013492063492063493
1,1e-16,0.1,3,50,1000,1,0.9,10.953651905059814,0.8826657154637823,0.8971841388644967,11,0.013761904761904762
1,1e-16,0.1,3,50,1000,2,0.9,9.32312822341919,0.8847839910011728,0.9005758635281915,11,0.014825396825396825
1,1e-16,0.1,3,50,1000,3,0.9,9.502811670303345,0.8823625120701166,0.8966339029951491,11,0.013492063492063493
1,1e-16,0.1,3,50,1000,4,0.9,9.943395853042603,0.8851162953701429,0.9012180073193949,11,0.015095238095238096
1,1e-16,0.1,5,5,1000,0,0.9,132.71976613998413,0.7860341171254196,0.8215348844366053,9,0.12033333333333333
1,1e-16,0.1,5,5,1000,1,0.9,2.488194465637207,0.805776701224797,0.8371809316286942,10,0.03347619047619048
1,1e-16,0.1,5,5,1000,2,0.9,2.820350170135498,0.7777542485496504,0.8099019881798529,10,0.036222222222222225
1,1e-16,0.1,5,5,1000,3,0.9,2.7342586517333984,0.7986120925309181,0.8218948951460839,10,0.025904761904761906
1,1e-16,0.1,5,5,1000,4,0.9,2.461215019226074,0.7418252832855419,0.7624794971256235,9,0.02604761904761905
1,1e-16,0.1,5,15,1000,0,0.9,3.7915878295898438,0.8234171486273407,0.8346411005490543,10,0.01253968253968254
1,1e-16,0.1,5,15,1000,1,0.9,3.7330939769744873,0.8232994303930401,0.8348409720566407,10,0.012904761904761905
1,1e-16,0.1,5,15,1000,2,0.9,3.777923822402954,0.8224547913203129,0.8342952422612999,10,0.013206349206349206
1,1e-16,0.1,5,15,1000,3,0.9,3.8065273761749268,0.8793630280044878,0.9060769186096437,10,0.0958095238095238
1,1e-16,0.1,5,15,1000,4,0.9,3.9738359451293945,0.8198267083044214,0.8319348925130999,10,0.01346031746031746
