k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-08,0.0,5,50,600,2,0.9,8.45032811164856,0.8486813162524446,0.8652741178848503,12,0.015523809523809523
2,1e-08,0.0,5,50,600,3,0.9,8.132634162902832,0.8465304674411418,0.8629861397317683,12,0.015444444444444445
2,1e-08,0.0,5,50,600,4,0.9,8.375113010406494,0.8756004733309385,0.8915388211822937,11,0.014920634920634921
2,1e-08,0.1,2,5,600,0,0.9,129.6460316181183,0.7478908328886141,0.797792467516685,11,0.05025396825396825
2,1e-08,0.1,2,5,600,1,0.9,2.6660053730010986,0.8091641367872711,0.8691931950294806,12,0.05342857142857143
2,1e-08,0.1,2,5,600,2,0.9,2.5766711235046387,0.7910802934583883,0.8180207731622292,11,0.029825396825396824
2,1e-08,0.1,2,5,600,3,0.9,2.7172913551330566,0.8195697415194978,0.874666964117291,12,0.04879365079365079
2,1e-08,0.1,2,5,600,4,0.9,2.546210289001465,0.7491034892986954,0.8684721420396164,12,0.1104126984126984
2,1e-08,0.1,2,15,600,0,0.9,134.6504409313202,0.8633054000984591,0.8694857534360747,12,0.006301587301587302
2,1e-08,0.1,2,15,600,1,0.9,3.6490774154663086,0.8740009504622249,0.8810542454702466,12,0.006571428571428572
2,1e-08,0.1,2,15,600,2,0.9,3.963297128677368,0.8974339725097771,0.901524020092972,11,0.004079365079365079
2,1e-08,0.1,2,15,600,3,0.9,4.151871681213379,0.8580620244659486,0.8658417679015983,12,0.007365079365079365
2,1e-08,0.1,2,15,600,4,0.9,4.6426544189453125,0.8015358524609095,0.8047660759835107,11,0.003841269841269841
2,1e-08,0.1,2,50,600,0,0.9,17.474772930145264,0.8638766293774669,0.8701144149547435,12,0.006079365079365079
2,1e-08,0.1,2,50,600,1,0.9,9.074556589126587,0.8503434266796421,0.8561418260966044,12,0.00573015873015873
2,1e-08,0.1,2,50,600,2,0.9,9.554567337036133,0.8586599233270527,0.8641678202439352,12,0.005396825396825397
2,1e-08,0.1,2,50,600,3,0.9,9.1380136013031,0.8514480728471284,0.8576668926425745,12,0.006079365079365079
2,1e-08,0.1,2,50,600,4,0.9,9.123400449752808,0.857393493671718,0.8643637003564331,12,0.0067936507936507936
2,1e-08,0.1,3,5,600,0,0.9,11.373992919921875,0.81539954287584,0.87514390431569,12,0.054825396825396826
2,1e-08,0.1,3,5,600,1,0.9,2.424229383468628,0.8858068763532139,0.8985692007731803,11,0.012444444444444444
2,1e-08,0.1,3,5,600,2,0.9,2.3954458236694336,0.8496568702560436,0.8786077393017706,12,0.028031746031746033
2,1e-08,0.1,3,5,600,3,0.9,2.6184897422790527,0.7115362881517225,0.7531836627269717,13,0.04512698412698413
2,1e-08,0.1,3,5,600,4,0.9,2.724949598312378,0.8219940024187756,0.8706600828002549,10,0.07968253968253969
2,1e-08,0.1,3,15,600,0,0.9,4.378646612167358,0.8677005454077269,0.8746333490735615,12,0.006825396825396826
2,1e-08,0.1,3,15,600,1,0.9,4.14795184135437,0.8469032477602978,0.8529868441374632,13,0.005888888888888889
2,1e-08,0.1,3,15,600,2,0.9,3.6280248165130615,0.8970899665345817,0.9049094543557782,11,0.007714285714285714
2,1e-08,0.1,3,15,600,3,0.9,3.5311341285705566,0.8600678723878113,0.8692479094904267,12,0.008682539682539682
2,1e-08,0.1,3,15,600,4,0.9,3.4528212547302246,0.8219530608186366,0.8270608550859472,10,0.005920634920634921
2,1e-08,0.1,3,50,600,0,0.9,16.05426025390625,0.8539971550421573,0.8654144072539252,12,0.010904761904761905
2,1e-08,0.1,3,50,600,1,0.9,10.055694103240967,0.8491746456488131,0.8607964374886825,12,0.011158730158730158
2,1e-08,0.1,3,50,600,2,0.9,10.56330156326294,0.855216258331885,0.8666326467400802,12,0.010873015873015873
2,1e-08,0.1,3,50,600,3,0.9,9.399489402770996,0.8206220473838938,0.8328131756023871,13,0.011825396825396826
2,1e-08,0.1,3,50,600,4,0.9,9.873816967010498,0.854173765859889,0.8666613430390198,12,0.01192063492063492
2,1e-08,0.1,5,5,600,0,0.9,2.3961827754974365,0.7610920530548934,0.7950573220135418,11,0.03580952380952381
2,1e-08,0.1,5,5,600,1,0.9,2.3220767974853516,0.8651689264628303,0.886513721802339,12,0.02023809523809524
2,1e-08,0.1,5,5,600,2,0.9,2.45235538482666,0.8012472994955955,0.8131732058180031,10,0.01380952380952381
2,1e-08,0.1,5,5,600,3,0.9,2.725688934326172,0.7892083983057954,0.8585716101137804,13,0.06209523809523809
2,1e-08,0.1,5,5,600,4,0.9,2.5779409408569336,0.771516906333379,0.8807207298490878,11,0.14761904761904762
2,1e-08,0.1,5,15,600,0,0.9,136.22524642944336,0.8644979934476696,0.8765690946707421,12,0.011539682539682539
2,1e-08,0.1,5,15,600,1,0.9,3.8127315044403076,0.8623741429394043,0.8724921228047715,12,0.009793650793650794
2,1e-08,0.1,5,15,600,2,0.9,3.66805362701416,0.8635028711735998,0.8795778568282326,12,0.014873015873015873
2,1e-08,0.1,5,15,600,3,0.9,4.078463554382324,0.859943463232633,0.8709871349753558,12,0.01065079365079365
2,1e-08,0.1,5,15,600,4,0.9,3.5628366470336914,0.8627524550961203,0.874652485851282,12,0.011333333333333334
2,1e-08,0.1,5,50,600,0,0.9,9.625813722610474,0.8326367624108035,0.8534809272633456,13,0.0193968253968254
2,1e-08,0.1,5,50,600,1,0.9,10.569895505905151,0.8505434744824958,0.8709193314930107,12,0.01888888888888889
2,1e-08,0.1,5,50,600,2,0.9,9.51904845237732,0.8748187116545745,0.8959191254961792,11,0.019555555555555555
2,1e-08,0.1,5,50,600,3,0.9,11.780686855316162,0.8451711602554047,0.8660695500046283,12,0.019444444444444445
2,1e-08,0.1,5,50,600,4,0.9,12.70685338973999,0.8471638208548953,0.8690485743253658,12,0.02026984126984127
2,1e-08,0.5,2,5,600,0,0.9,11.2437162399292,0.6511342110014461,0.8302228196037443,11,0.16328571428571428
2,1e-08,0.5,2,5,600,1,0.9,3.024488925933838,0.6197376469827485,0.8807046951369987,11,0.22785714285714287
2,1e-08,0.5,2,5,600,2,0.9,2.6908469200134277,0.6358847999863241,0.8792066865466882,11,0.22106349206349207
2,1e-08,0.5,2,5,600,3,0.9,2.802934169769287,0.6112726188028458,0.8816453904060296,11,0.236015873015873
2,1e-08,0.5,2,5,600,4,0.9,2.793950080871582,0.5869589266413963,0.880607539243911,11,0.24892063492063493
2,1e-08,0.5,2,15,600,0,0.9,10.789271116256714,0.7448208401633019,0.8599796761065894,11,0.15015873015873016
2,1e-08,0.5,2,15,600,1,0.9,3.8514564037323,0.8222297322566001,0.8688254232749578,12,0.04441269841269841
2,1e-08,0.5,2,15,600,2,0.9,4.119094133377075,0.6952737589707407,0.7878390638752784,11,0.12479365079365079
2,1e-08,0.5,2,15,600,3,0.9,3.520120859146118,0.7401485478002938,0.8626942011608201,12,0.13582539682539682
2,1e-08,0.5,2,15,600,4,0.9,4.058187007904053,0.7309705048941307,0.8529480772445847,11,0.15101587301587302
2,1e-08,0.5,2,50,600,0,0.9,10.377120018005371,0.6847853039577535,0.8582759207731846,11,0.17192063492063492
2,1e-08,0.5,2,50,600,1,0.9,9.816346406936646,0.7677188363596218,0.8672468747623723,13,0.08106349206349206
2,1e-08,0.5,2,50,600,2,0.9,10.092074394226074,0.700210591376876,0.8006064452275828,11,0.10412698412698412
2,1e-08,0.5,2,50,600,3,0.9,8.671882390975952,0.6172935269721317,0.8427347764406165,12,0.20966666666666667
2,1e-08,0.5,2,50,600,4,0.9,10.307405948638916,0.7379785266588492,0.8644067052625073,11,0.13087301587301586
2,1e-08,0.5,3,5,600,0,0.9,11.547348022460938,0.5771857044174041,0.8819691410708794,11,0.25193650793650796
2,1e-08,0.5,3,5,600,1,0.9,2.6242525577545166,0.7168722502318704,0.8769339219333796,12,0.1346031746031746
2,1e-08,0.5,3,5,600,2,0.9,2.405848503112793,0.7127461568961369,0.8132039698740724,10,0.12376190476190477
2,1e-08,0.5,3,5,600,3,0.9,2.4905786514282227,0.6557504694097565,0.8859777300968699,12,0.17063492063492064
2,1e-08,0.5,3,5,600,4,0.9,2.3216946125030518,0.4655287497689353,0.8721783540574162,10,0.3419047619047619
2,1e-08,0.5,3,15,600,0,0.9,135.78686571121216,0.7402676206272744,0.8647683665604531,11,0.1546031746031746
2,1e-08,0.5,3,15,600,1,0.9,4.337152481079102,0.8254261034095735,0.872530355492006,12,0.042523809523809526
2,1e-08,0.5,3,15,600,2,0.9,3.917263984680176,0.7473186770692116,0.8032734553265334,11,0.06126984126984127
2,1e-08,0.5,3,15,600,3,0.9,3.8002145290374756,0.7484585324972168,0.8661843986604437,12,0.1189047619047619
2,1e-08,0.5,3,15,600,4,0.9,3.8018057346343994,0.7913960532972714,0.8607427237614945,11,0.10674603174603174
2,1e-08,0.5,3,50,600,0,0.9,18.84746527671814,0.6779841563446404,0.8709246150172488,11,0.17949206349206348
2,1e-08,0.5,3,50,600,1,0.9,10.157424926757812,0.7487661469978198,0.8999208114017216,10,0.14144444444444446
2,1e-08,0.5,3,50,600,2,0.9,10.065733909606934,0.6880932322948616,0.8441542200540496,12,0.14442857142857143
2,1e-08,0.5,3,50,600,3,0.9,9.046827793121338,0.6764777217328142,0.8492075026343235,12,0.16417460317460317
2,1e-08,0.5,3,50,600,4,0.9,8.919096231460571,0.701298401615225,0.8410986372198659,12,0.13687301587301587
2,1e-08,0.5,5,5,600,0,0.9,4.648869514465332,0.6730626949365589,0.8818346035766683,11,0.2059047619047619
2,1e-08,0.5,5,5,600,1,0.9,2.5761876106262207,0.7515606806398228,0.8741896699870944,12,0.09650793650793651
2,1e-08,0.5,5,5,600,2,0.9,2.375483512878418,0.6803405526957478,0.8161078662404572,11,0.13436507936507935
2,1e-08,0.5,5,5,600,3,0.9,2.753239631652832,0.6357452224268645,0.8859134103467021,12,0.18512698412698414
2,1e-08,0.5,5,5,600,4,0.9,2.4419877529144287,0.6436315709410098,0.8857202189010387,11,0.223
2,1e-08,0.5,5,15,600,0,0.9,132.8185694217682,0.72987587980665,0.870345548626033,11,0.16257142857142856
2,1e-08,0.5,5,15,600,1,0.9,4.609570503234863,0.8200873253802254,0.8761260035958097,12,0.04861904761904762
2,1e-08,0.5,5,15,600,2,0.9,4.1387858390808105,0.7807619763219029,0.8414772439803926,10,0.06006349206349206
2,1e-08,0.5,5,15,600,3,0.9,4.028663396835327,0.6810906127400935,0.8633390994946706,11,0.18488888888888888
2,1e-08,0.5,5,15,600,4,0.9,3.8003134727478027,0.7870613303618653,0.8674693371194111,11,0.11501587301587302
2,1e-08,0.5,5,50,600,0,0.9,9.810985088348389,0.6400491232025993,0.8484346204527445,12,0.1889047619047619
2,1e-08,0.5,5,50,600,1,0.9,10.86984658241272,0.6949821891149992,0.8474551450817198,12,0.1439047619047619
2,1e-08,0.5,5,50,600,2,0.9,10.531644821166992,0.6557032108682495,0.8262233475036145,12,0.15079365079365079
2,1e-08,0.5,5,50,600,3,0.9,10.169187307357788,0.6110274132816534,0.8494261626350719,11,0.20382539682539683
2,1e-08,0.5,5,50,600,4,0.9,10.038979768753052,0.696726667989788,0.8535593225520565,12,0.14584126984126985
2,0.0001,0.0,2,5,600,0,0.9,2.443021535873413,0.7151883155368856,0.883559476870924,12,0.13046031746031747
2,0.0001,0.0,2,5,600,1,0.9,2.4925332069396973,0.869646751678296,0.8928801603424373,11,0.022412698412698412
2,0.0001,0.0,2,5,600,2,0.9,2.6442947387695312,0.6705649849404772,0.761419945290243,12,0.08803174603174603
2,0.0001,0.0,2,5,600,3,0.9,2.4857239723205566,0.8420782465946764,0.8763923308917106,12,0.03222222222222222
2,0.0001,0.0,2,5,600,4,0.9,2.396134614944458,0.7340353277426102,0.8084797741912376,12,0.07628571428571429
2,0.0001,0.0,2,15,600,0,0.9,129.0828778743744,0.8922425154847458,0.8999402846975072,11,0.0074761904761904766
2,0.0001,0.0,2,15,600,1,0.9,4.149701118469238,0.8974559056125392,0.9059477582540133,11,0.008206349206349207
2,0.0001,0.0,2,15,600,2,0.9,3.694186210632324,0.8996588976747205,0.9079889560210147,11,0.007984126984126984
2,0.0001,0.0,2,15,600,3,0.9,3.607128620147705,0.8865737820757195,0.8962809052273132,11,0.00938095238095238
2,0.0001,0.0,2,15,600,4,0.9,3.6742942333221436,0.8289635145554046,0.8366889607838308,11,0.008238095238095239
2,0.0001,0.0,2,50,600,0,0.9,9.192087411880493,0.8558226001088073,0.8698245070457508,12,0.013095238095238096
2,0.0001,0.0,2,50,600,1,0.9,9.575173377990723,0.832530701817441,0.8765169577755634,12,0.049746031746031746
2,0.0001,0.0,2,50,600,2,0.9,9.58853030204773,0.8741037726533454,0.8875732176210497,11,0.01273015873015873
2,0.0001,0.0,2,50,600,3,0.9,9.15907883644104,0.84566805399092,0.8601311138171068,12,0.013682539682539683
2,0.0001,0.0,2,50,600,4,0.9,8.920740365982056,0.8845609703050347,0.8986983137927654,11,0.013174603174603174
2,0.0001,0.0,3,5,600,0,0.9,11.735392570495605,0.8141419924205441,0.8799345897780502,12,0.05579365079365079
2,0.0001,0.0,3,5,600,1,0.9,2.5135529041290283,0.8519779143818289,0.8775046975720072,11,0.024793650793650795
2,0.0001,0.0,3,5,600,2,0.9,2.819200038909912,0.7413209680740895,0.860707730481721,13,0.10628571428571429
2,0.0001,0.0,3,5,600,3,0.9,2.8033502101898193,0.7200153974475249,0.8319354520535767,13,0.10331746031746032
2,0.0001,0.0,3,5,600,4,0.9,2.7504453659057617,0.7900970620817663,0.882419008702501,12,0.07917460317460318
2,0.0001,0.0,3,15,600,0,0.9,128.61434054374695,0.8541592519251413,0.8890817203578056,12,0.03382539682539683
2,0.0001,0.0,3,15,600,1,0.9,4.596044540405273,0.8961388210769452,0.9102208020584471,11,0.01319047619047619
2,0.0001,0.0,3,15,600,2,0.9,4.206319570541382,0.8989912433416605,0.9136912193259555,11,0.013650793650793651
2,0.0001,0.0,3,15,600,3,0.9,4.1697893142700195,0.8591214513078048,0.8787012832669203,12,0.017904761904761906
2,0.0001,0.0,3,15,600,4,0.9,4.431048631668091,0.8220203107866959,0.833722237110438,10,0.012873015873015873
2,0.0001,0.0,3,50,600,0,0.9,11.255983829498291,0.8775272497873007,0.9016338760767317,11,0.021777777777777778
2,0.0001,0.0,3,50,600,1,0.9,9.62881588935852,0.8432660077145249,0.8683496950576154,12,0.022857142857142857
2,0.0001,0.0,3,50,600,2,0.9,9.54535698890686,0.8761440035468105,0.9015914797977382,11,0.022904761904761903
2,0.0001,0.0,3,50,600,3,0.9,8.684767246246338,0.810844809329314,0.8376094109854347,13,0.0246984126984127
2,0.0001,0.0,3,50,600,4,0.9,8.700291156768799,0.8809361422063045,0.90618189743378,11,0.02261904761904762
2,0.0001,0.0,5,5,600,0,0.9,2.327197790145874,0.8106353036553359,0.8857997395786413,12,0.061253968253968255
2,0.0001,0.0,5,5,600,1,0.9,2.63871693611145,0.8211910535654217,0.9005462711340534,12,0.07520634920634921
2,0.0001,0.0,5,5,600,2,0.9,2.5653438568115234,0.8051435178809716,0.8562698996772917,13,0.046476190476190476
2,0.0001,0.0,5,5,600,3,0.9,2.3298282623291016,0.8019686794265405,0.8936122880044727,12,0.07749206349206349
2,0.0001,0.0,5,5,600,4,0.9,2.43139386177063,0.8487739837409378,0.8859548796792243,12,0.03365079365079365
2,0.0001,0.0,5,15,600,0,0.9,3.5944011211395264,0.8415236704128385,0.868129170254026,12,0.024206349206349207
2,0.0001,0.0,5,15,600,1,0.9,3.1572792530059814,0.8466502021301888,0.8782743054281181,12,0.028095238095238097
2,0.0001,0.0,5,15,600,2,0.9,3.2079873085021973,0.8533652959260744,0.8865821310711481,12,0.02919047619047619
2,0.0001,0.0,5,15,600,3,0.9,3.2025973796844482,0.8363468308137276,0.8855313945147837,12,0.045253968253968255
2,0.0001,0.0,5,15,600,4,0.9,3.094541072845459,0.8889071138999477,0.916679780643135,11,0.02457142857142857
2,0.0001,0.0,5,50,600,0,0.9,139.84867334365845,0.8414713695782159,0.8827818032331186,12,0.03557142857142857
2,0.0001,0.0,5,50,600,1,0.9,21.050721883773804,0.837565454710578,0.8793457656975721,12,0.03606349206349206
2,0.0001,0.0,5,50,600,2,0.9,21.856022834777832,0.8358876345832744,0.8786523304464562,12,0.036825396825396824
2,0.0001,0.0,5,50,600,3,0.9,21.809087991714478,0.8335274998184626,0.876634723043143,12,0.03723809523809524
2,0.0001,0.0,5,50,600,4,0.9,20.13754653930664,0.8649505911643981,0.9068777307868469,11,0.03596825396825397
2,0.0001,0.1,2,5,600,0,0.9,2.5451242923736572,0.7020320402819991,0.7611811056509467,11,0.0613015873015873
2,0.0001,0.1,2,5,600,1,0.9,2.175227403640747,0.802695947163943,0.8265925645831986,10,0.026349206349206348
2,0.0001,0.1,2,5,600,2,0.9,2.456681966781616,0.7983488255680785,0.8783835571532642,12,0.0670952380952381
2,0.0001,0.1,2,5,600,3,0.9,2.292466878890991,0.8166099626926704,0.8741072017030891,12,0.050333333333333334
2,0.0001,0.1,2,5,600,4,0.9,2.2644238471984863,0.7956383520447976,0.8090415615899569,11,0.015809523809523808
2,0.0001,0.1,2,15,600,0,0.9,4.08410906791687,0.8619846668321414,0.8739484370369154,12,0.011650793650793651
2,0.0001,0.1,2,15,600,1,0.9,3.517108917236328,0.8733340371617131,0.8858081163296745,12,0.011523809523809523
2,0.0001,0.1,2,15,600,2,0.9,3.586137533187866,0.897218480019292,0.9070797192266372,11,0.009476190476190477
2,0.0001,0.1,2,15,600,3,0.9,3.305619478225708,0.8570595850630424,0.8703860786731923,12,0.012492063492063492
2,0.0001,0.1,2,15,600,4,0.9,3.1299359798431396,0.8006107096825781,0.8086490655897018,11,0.009238095238095238
2,0.0001,0.1,2,50,600,0,0.9,16.833075761795044,0.8604635331745275,0.8786083815782549,12,0.016793650793650795
2,0.0001,0.1,2,50,600,1,0.9,11.177494049072266,0.8469195259454397,0.8637828773255246,12,0.01588888888888889
2,0.0001,0.1,2,50,600,2,0.9,11.618730545043945,0.8551652000386677,0.8723239067194095,12,0.016047619047619047
2,0.0001,0.1,2,50,600,3,0.9,11.751784086227417,0.8486015009318034,0.866582457991523,12,0.016825396825396827
2,0.0001,0.1,2,50,600,4,0.9,12.105667114257812,0.855020543564446,0.8733127603202063,12,0.016984126984126983
2,0.0001,0.1,3,5,600,0,0.9,152.93641328811646,0.7515432807438193,0.7825781197258481,12,0.03326984126984127
2,0.0001,0.1,3,5,600,1,0.9,6.207789897918701,0.8657552664738792,0.891681244788357,12,0.02407936507936508
2,0.0001,0.1,3,5,600,2,0.9,5.863487720489502,0.8743524534024005,0.9057902102158786,11,0.028793650793650795
2,0.0001,0.1,3,5,600,3,0.9,6.476931095123291,0.8001054316847427,0.8751193826950368,12,0.062492063492063495
2,0.0001,0.1,3,5,600,4,0.9,5.393874883651733,0.8197216740775071,0.8897936459238688,11,0.12885714285714286
2,0.0001,0.1,3,15,600,0,0.9,3.368452548980713,0.8643079628896962,0.8825938732920451,12,0.017047619047619048
2,0.0001,0.1,3,15,600,1,0.9,3.5673046112060547,0.8415625190462851,0.8586525124590507,13,0.01596825396825397
2,0.0001,0.1,3,15,600,2,0.9,3.3396451473236084,0.8936444285102407,0.9131429087793331,11,0.018063492063492063
2,0.0001,0.1,3,15,600,3,0.9,4.04172158241272,0.8556128228031856,0.875900981354916,12,0.018587301587301586
2,0.0001,0.1,3,15,600,4,0.9,3.5344855785369873,0.8196768813013524,0.8336946110236056,10,0.015444444444444445
2,0.0001,0.1,3,50,600,0,0.9,9.506238460540771,0.846591263518759,0.878093921618429,12,0.028031746031746033
2,0.0001,0.1,3,50,600,1,0.9,8.79315996170044,0.8409663164337595,0.8718934152566842,12,0.027714285714285716
2,0.0001,0.1,3,50,600,2,0.9,9.049355506896973,0.8472214450198844,0.8791526052854496,12,0.028317460317460318
2,0.0001,0.1,3,50,600,3,0.9,9.611356496810913,0.8115889243362003,0.8445211036654585,13,0.0296984126984127
2,0.0001,0.1,3,50,600,4,0.9,9.022896766662598,0.8461052182737749,0.878908357822106,12,0.02907936507936508
2,0.0001,0.1,5,5,600,0,0.9,10.582477569580078,0.8202321119935997,0.8903566392115337,12,0.05906349206349206
2,0.0001,0.1,5,5,600,1,0.9,2.3783929347991943,0.7976972990246528,0.8889046084799322,12,0.07787301587301587
2,0.0001,0.1,5,5,600,2,0.9,2.473123073577881,0.8039190130090744,0.836796166930065,10,0.0343015873015873
2,0.0001,0.1,5,5,600,3,0.9,2.5955095291137695,0.8295681259724601,0.893313424320759,12,0.05441269841269841
2,0.0001,0.1,5,5,600,4,0.9,2.2671360969543457,0.79148908840716,0.8244959288710693,11,0.03517460317460318
2,0.0001,0.1,5,15,600,0,0.9,11.02961254119873,0.855112307878457,0.8879158881738082,12,0.028888888888888888
2,0.0001,0.1,5,15,600,1,0.9,4.383740425109863,0.8514385361175723,0.8821912555707965,12,0.027396825396825395
2,0.0001,0.1,5,15,600,2,0.9,3.8067407608032227,0.8507358075608302,0.8892561916400422,12,0.033174603174603176
2,0.0001,0.1,5,15,600,3,0.9,3.4097046852111816,0.8504439260176274,0.8818738778768103,12,0.02795238095238095
2,0.0001,0.1,5,15,600,4,0.9,3.44124174118042,0.8520244495503672,0.8846280172667492,12,0.028793650793650795
2,0.0001,0.1,5,50,600,0,0.9,9.814345359802246,0.8141326597250756,0.8668164352785056,13,0.044349206349206347
2,0.0001,0.1,5,50,600,1,0.9,9.249628782272339,0.8307554827151593,0.8842389485485957,12,0.04474603174603175
2,0.0001,0.1,5,50,600,2,0.9,8.996032476425171,0.8582010449823597,0.9129299444246023,11,0.04546031746031746
2,0.0001,0.1,5,50,600,3,0.9,9.332316398620605,0.8267866992062781,0.8814803862849104,12,0.04580952380952381
2,0.0001,0.1,5,50,600,4,0.9,8.995079517364502,0.8295747468590515,0.8839756162115635,12,0.04550793650793651
2,0.0001,0.5,2,5,600,0,0.9,196.2158396244049,0.5876489524641499,0.8858040680855424,11,0.24549206349206348
2,0.0001,0.5,2,5,600,1,0.9,6.186761140823364,0.5550455920955909,0.8845736025236614,11,0.266
2,0.0001,0.5,2,5,600,2,0.9,6.773386001586914,0.6202789236302442,0.8882414191002851,11,0.22912698412698412
2,0.0001,0.5,2,5,600,3,0.9,6.3188066482543945,0.6629854452186648,0.8887786197613353,12,0.16585714285714287
2,0.0001,0.5,2,5,600,4,0.9,6.057061672210693,0.5833759198111145,0.8868099813323798,11,0.2465079365079365
2,0.0001,0.5,2,15,600,0,0.9,10.020442247390747,0.7041717699616751,0.8720557720608078,11,0.17423809523809525
2,0.0001,0.5,2,15,600,1,0.9,3.900303363800049,0.7949960306184135,0.8784092289085962,12,0.07122222222222223
2,0.0001,0.5,2,15,600,2,0.9,4.777273178100586,0.6675687110938895,0.797018742238764,11,0.14733333333333334
2,0.0001,0.5,2,15,600,3,0.9,4.612072229385376,0.7065159819109987,0.8735163625611819,12,0.15776190476190477
